id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
881,907412020,0.07001257231725305,0.23078286443295484,-0.11189218617663445,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6475441835418999,-0.4483732064570074,-0.8298130551684603,1.2612112382121412,-0.11323881320900536,0.465054745770304,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.28930753674057375,0.265582800094767,0.4556773091949094,0.6744684958005893,0.12619946780230884,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,0.9219042754332505,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,190000
1180,533250110,1.5114754324677886,-1.163203774813088,0.06941904320947152,1.325139458442082,-0.5096878728939617,0.7866905222663659,0.502979446918231,-0.5882636367324178,0.28063722166190946,4.182616202169845,-1.2764015699464824,0.3966861334206773,0.17954666465091013,-0.7712981225768659,-0.11323881320900536,-0.5561215045006193,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-2.2230800575069134,-0.24478021850611403,-1.6123766181431127,0.5793254272447101,0.2686017097814786,0.265582800094767,0.0001308638603608056,0.5664979726945223,-0.3571627495198333,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,0.1712107940090883,0,4,3,4,4,3,4,2,6,5,5,4,8,2,3,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,217500
1512,908276140,0.5505001923674315,0.13352798262509138,-0.2797422734609736,-1.492670042825433,0.38575691749851176,-0.5715808416171048,-1.41631785116433,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-0.3500573182668909,-1.482762780952097,0.08533975746776888,-0.7712981225768659,-0.11323881320900536,-0.6292118291621374,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.17427516474560062,-1.0444554349880741,-0.7910813832996446,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.1712107940090883,0,4,2,3,5,3,3,1,1,4,4,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100000
2140,907202220,-0.890962667783104,0.5549658037924997,-0.07440808278556058,-0.7882176675085542,0.38575691749851176,0.12411912525003876,-0.43326313751228657,-0.5882636367324178,-0.24644542110477566,2.5836070885838724,-1.0492690851596596,-0.4483732064570074,-0.7894386663756854,-0.7712981225768659,-0.11323881320900536,-1.3079077010190905,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.22258876098348934,0.265582800094767,-0.17729248853309496,-0.6715640255883792,0.48872113079391544,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,-0.5794826874150739,0,4,3,3,3,3,1,4,3,3,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,120000
553,531477020,-0.890962667783104,0.06869139475318242,-0.2064308226298125,-1.492670042825433,-1.4051326632864352,-0.7040951210203702,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.3291133470270403,-0.7785466643873596,-0.8917204513173816,-0.7712981225768659,-0.11323881320900536,-1.3872629106515957,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.16507257498600278,-1.0444554349880741,-0.8773954466261906,1.1279446928460708,-0.7196844125114399,0.0015481236976072714,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.9219042754332505,0,4,3,2,3,2,1,1,1,4,5,3,8,0,1,3,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,82000
2594,535354130,-0.1702312377078362,-0.2554915446063624,-0.29962334487281383,-0.08376529219167551,0.38575691749851176,-0.8034808305728193,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.46940105821890155,-0.6330856304739877,-0.7329145220658007,0.19790773002159587,-0.11323881320900536,-0.403675970206596,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.17197451730570115,0.265582800094767,0.8249096912029119,-0.6715640255883792,-0.2967424723545655,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,-1.330176168839236,0,4,3,3,3,3,1,1,1,5,4,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127000
49,528180070,1.5114754324677886,0.1011096886891369,-0.2832628798568203,2.0295918337589605,-0.5096878728939617,1.1179762207745296,0.9711007391334898,1.8366115281702013,0.04230420058479965,-0.3187960083452894,1.609517060286091,1.6019347001314737,1.5603507613638088,-0.7712981225768659,-0.11323881320900536,0.515173825538202,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.29160818418047324,0.265582800094767,0.47485821215636403,0.7392508096642295,0.5189312693765493,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,1.6725977568574126,0,4,3,5,5,3,1,6,1,5,5,5,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319900
57,528240130,0.07001257231725305,0.16594627656104588,-0.18810295992202222,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6096887694107628,-0.48762459656061574,-0.8755706958002717,1.3129649487877872,-0.11323881320900536,0.4754962207219494,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28930753674057375,0.265582800094767,-0.21085906871564064,0.36495299622986394,0.005358913471773307,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,1.6725977568574126,0,4,3,4,4,3,1,1,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,185088
520,528458060,-0.890962667783104,0.4577109219846362,-0.18157948336501215,0.6206870831252032,-0.5096878728939617,1.2173619303269787,1.1115371267980676,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,1.845556701339064,0.7938178450571849,0.6182816895323965,-0.7712981225768659,-0.11323881320900536,-0.2157294210769782,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.2985101265001716,0.265582800094767,0.7098242734341839,0.8040331235278697,1.183554318194495,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229800
2533,534201230,-0.890962667783104,0.7170572734722721,-0.08217412630581068,-0.7882176675085542,-0.5096878728939617,-0.10778086370567576,-0.7609480420629677,-0.5882636367324178,0.7343866271740992,-0.3187960083452894,-0.6239523734510009,-0.016607915317316025,-0.3264790082185342,-0.7712981225768659,-0.11323881320900536,-0.9487209626824875,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2064842289041931,0.265582800094767,0.1296019588501799,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,3,3,3,1,5,1,4,5,3,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142000
1646,527302020,0.5505001923674315,0.6522206856003632,0.1756585185664931,-0.08376529219167551,1.2812017078909852,0.422276253907386,0.877476480690438,-0.1527278061431124,-1.0026944302917586,-0.3187960083452894,0.026270033977943117,-1.092557785216226,-0.08692430138140365,0.9412792091990568,-0.11323881320900536,0.7574160444163761,-0.8368170720589749,-0.2788029634651949,2.6215921671728353,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.24329458794258452,0.265582800094767,0.0001308638603608056,1.2575093205733512,0.9720833481160577,-0.4039944074713485,-0.11273401027598709,2.2231687108352673,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,-0.5794826874150739,0,4,3,3,4,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,178000
1060,528118090,0.07001257231725305,1.235749976447544,0.22215123244105708,2.7340442090758392,-0.5096878728939617,1.1179762207745296,1.0179128683550158,2.1662062107783244,1.4768856543758644,-0.3187960083452894,-0.07838905214931842,1.2971592005034562,1.2373556510216102,1.9528290068139562,-0.11323881320900536,2.682824025499794,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,2.2558191968564985,0.5793254272447101,0.29160818418047324,2.885659270260449,3.2273177871251106,-0.45562297937624524,2.3013294457519486,-0.4039944074713485,-0.11273401027598709,2.9936166667842885,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,5,5,3,4,6,1,5,5,5,8,5,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,460000
1632,527182040,1.5114754324677886,-1.8764062414040865,-0.6935170722198996,1.325139458442082,-0.5096878728939617,0.4885333936090187,0.08167028392449813,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,1.1151698875147706,0.036496906587565804,-0.22688884919635635,-0.7712981225768659,-0.11323881320900536,-0.8714540480403113,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2501965302622829,0.265582800094767,-0.0765927479854579,-0.6715640255883792,0.3980907150460138,1.9109775412847743,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,-0.5794826874150739,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170000
1045,527451400,2.4724506725681454,-1.1956220687490424,-0.9022683220442227,-0.08376529219167551,-2.3005774536789083,-0.008395154153226673,-0.6205116543983901,2.96665043996948,-0.18227883850709226,-0.3187960083452894,-0.9980529366292975,-1.328066125837876,-1.8553225305049406,0.4143323378833883,-0.11323881320900536,-1.082371842063549,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.2133861712238915,-1.0444554349880741,-1.0212522188371007,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,0.1712107940090883,0,4,3,3,3,3,1,5,1,3,5,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,89500
2829,908188110,2.4724506725681454,-1.098367186941179,-0.815081540123548,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,-0.29398267011802226,-1.0026944302917586,-0.3187960083452894,0.8835838245948727,-0.20362924463450854,-0.5445007076995182,0.9671560644868799,-0.11323881320900536,0.4253771409540513,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.28930753674057375,0.265582800094767,-0.4650060329549151,-0.6715640255883792,-0.11548164085876222,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,-1.330176168839236,0,4,3,4,4,3,1,1,1,5,5,4,4,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,134000
196,903227020,-0.1702312377078362,-0.2554915446063624,-0.45494421527781614,-0.08376529219167551,0.38575691749851176,-1.035380819528534,-1.6035663680504335,-0.5882636367324178,-0.39769522294217224,-0.3187960083452894,-0.5905505374529387,-1.1225735541189854,-0.8728790698807534,0.04735148107426199,-0.11323881320900536,-0.6459181890847701,-0.8368170720589749,3.5867624489035888,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,2.135314663771078,0.2179874661036904,0.265582800094767,0.47485821215636403,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,1.6725977568574126,0,4,3,3,3,3,1,2,1,5,4,3,8,4,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,128000
762,904100190,-0.890962667783104,-0.2554915446063624,-0.6330454800088854,-1.492670042825433,3.072091288675932,-0.8366094004236356,0.7838522222473864,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-0.02939969268549387,-1.1502804177215324,-1.2604732022913916,-0.7712981225768659,-0.11323881320900536,-1.6733593243266804,-0.8368170720589749,3.5867624489035888,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.1558699852264049,-1.0444554349880741,-1.2322421514131021,-0.6715640255883792,-0.7196844125114399,0.0015481236976072714,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.9219042754332505,0,4,3,3,2,3,1,1,1,5,4,2,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,88750
151,535302200,-0.890962667783104,1.981370736974497,0.0519195584771746,-0.7882176675085542,0.38575691749851176,-0.5384522717662884,-1.3695057219428042,-0.5882636367324178,0.4823036241117716,-0.3187960083452894,-0.554921912388339,-0.19901143403408406,-0.5391174558604815,-0.7712981225768659,-0.11323881320900536,-1.1136962669184853,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.1765758121855001,-1.0444554349880741,-0.8246479634821903,-0.6715640255883792,-0.7196844125114399,3.060014712930149,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,1.6725977568574126,0,4,3,3,3,3,1,3,1,3,5,3,8,0,1,3,3,3,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122500
158,535353190,-0.1702312377078362,0.6522206856003632,0.7361597662346779,-0.08376529219167551,-0.5096878728939617,-0.7703522607220029,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.7544300587356989,-0.33754575204681925,-0.7006150110315809,0.5131348762550761,-0.11323881320900536,-0.09878490161854937,-0.8368170720589749,3.5867624489035888,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.16047128010620385,-1.0444554349880741,-0.7047673199730986,0.7104586701692783,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,1.6725977568574126,0,4,3,3,3,3,1,1,1,3,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97500
